Id,SalePrice
1461,119566.67
1462,154357.2
1463,198570.31
1464,217285.22
1465,177021.75
1466,193042.28
1467,195157.08
1468,187177.62
1469,195631.53
1470,123977.45
1471,196184.06
1472,103091.41
1473,105620.07
1474,150442.48
1475,92989.016
1476,305936.53
1477,246705.3
1478,281573.6
1479,270216.66
1480,401599.7
1481,298890.03
1482,211027.75
1483,192218.28
1484,176297.97
1485,202054.16
1486,211416.69
1487,290397.1
1488,244402.56
1489,197021.95
1490,236831.66
1491,210056.06
1492,83379.016
1493,196767.97
1494,275376.56
1495,270732.3
1496,218574.62
1497,172064.75
1498,162668.98
1499,164823.94
1500,169912.6
1501,206877.53
1502,158617.34
1503,267262.38
1504,245152.94
1505,237995.19
1506,206074.16
1507,254415.81
1508,205303.22
1509,163567.5
1510,171510.53
1511,147611.33
1512,192324.45
1513,150708.64
1514,169012.88
1515,211479.75
1516,163125.06
1517,166460.75
1518,135934.9
1519,238337.6
1520,128218.68
1521,130154.516
1522,202333.38
1523,95169.484
1524,96448.25
1525,109306.766
1526,101858.266
1527,111584.42
1528,134985.1
1529,140399.17
1530,211484.28
1531,143102.45
1532,94682.26
1533,137496.4
1534,112942.33
1535,155792.66
1536,102671.81
1537,84235.95
1538,153404.75
1539,188673.42
1540,110752.055
1541,143700.64
1542,133388.36
1543,170119.25
1544,73686.69
1545,94333.56
1546,141520.17
1547,136089.05
1548,121092.56
1549,122098.64
1550,137142.64
1551,108171.71
1552,142197.36
1553,149182.27
1554,98680.3
1555,187041.81
1556,75643.25
1557,89293.984
1558,83322.266
1559,80506.914
1560,119236.71
1561,136232.6
1562,127306.45
1563,117688.625
1564,170561.72
1565,162625.38
1566,231153.94
1567,82397.53
1568,246951.84
1569,146095.89
1570,144762.34
1571,115875.24
1572,146970.12
1573,221036.19
1574,142625.55
1575,232002.12
1576,260775.28
1577,193852.94
1578,144942.47
1579,147927.81
1580,205210.84
1581,158512.6
1582,129719.39
1583,299394.44
1584,239128.34
1585,155466.6
1586,62149.58
1587,89831.44
1588,145153.7
1589,108012.79
1590,132090.05
1591,83032.01
1592,140684.73
1593,122991.73
1594,107123.78
1595,119795.48
1596,212898.31
1597,186197.19
1598,199251.78
1599,165834.56
1600,171615.62
1601,46708.594
1602,110956.98
1603,56832.145
1604,242416.12
1605,248832.56
1606,173810.52
1607,183740.17
1608,236043.88
1609,189315.7
1610,172003.97
1611,156699.34
1612,193852.19
1613,203801.28
1614,124683.59
1615,83607.66
1616,71607.125
1617,88598.36
1618,115591.016
1619,148610.12
1620,200113.69
1621,142752.67
1622,147126.69
1623,247171.88
1624,239410.34
1625,111157.44
1626,207888.16
1627,210163.94
1628,267451.28
1629,184323.47
1630,282629.9
1631,205150.53
1632,216874.69
1633,186158.22
1634,209553.4
1635,195483.5
1636,175743.62
1637,217117.83
1638,217894.05
1639,208228.9
1640,244304.47
1641,194614.56
1642,231200.34
1643,222169.22
1644,229019.56
1645,223892.19
1646,176488.5
1647,168512.06
1648,138557.19
1649,145059.02
1650,136734.84
1651,134155.88
1652,108144.1
1653,103901.62
1654,152932.72
1655,123321.23
1656,145177.52
1657,153156.84
1658,153398.72
1659,106349.45
1660,165407.03
1661,374003.47
1662,310120.28
1663,316484.7
1664,378535.22
1665,285840.72
1666,303114.78
1667,313653.47
1668,296003.03
1669,266198.34
1670,297377.5
1671,276579.7
1672,358172.06
1673,287946.47
1674,258798.47
1675,208872.03
1676,206294.25
1677,227024.84
1678,374025.4
1679,329261.6
1680,273264.03
1681,236185.81
1682,299234.8
1683,204764.0
1684,201146.78
1685,195332.84
1686,183845.6
1687,184454.6
1688,216690.9
1689,214943.4
1690,217483.31
1691,208288.72
1692,253576.22
1693,174085.97
1694,199672.75
1695,175987.53
1696,268152.53
1697,180649.56
1698,318317.6
1699,288530.2
1700,257505.34
1701,268629.72
1702,254194.94
1703,262236.03
1704,271915.8
1705,244941.84
1706,339364.75
1707,215869.95
1708,216159.94
1709,270615.56
1710,230009.12
1711,266526.4
1712,259257.45
1713,266770.4
1714,223368.88
1715,205724.56
1716,195778.66
1717,192846.6
1718,138448.05
1719,215341.06
1720,229161.62
1721,187567.28
1722,132733.14
1723,179806.22
1724,216928.05
1725,234334.22
1726,191552.66
1727,159748.53
1728,188029.1
1729,171843.72
1730,155398.84
1731,118049.79
1732,148612.17
1733,110080.9
1734,117652.59
1735,128310.58
1736,100315.01
1737,289682.78
1738,240029.58
1739,256524.4
1740,236933.3
1741,209566.94
1742,182514.19
1743,186620.97
1744,281505.97
1745,209175.47
1746,193551.73
1747,221569.53
1748,233650.97
1749,168068.53
1750,138748.36
1751,256667.34
1752,104279.44
1753,165277.03
1754,214664.83
1755,179570.06
1756,143536.62
1757,106698.76
1758,167439.88
1759,179592.34
1760,188437.4
1761,188693.55
1762,177394.72
1763,176970.72
1764,107939.69
1765,162988.16
1766,200952.36
1767,239319.44
1768,143472.2
1769,172998.22
1770,157866.75
1771,112239.16
1772,126804.43
1773,138955.2
1774,173219.72
1775,126581.945
1776,120119.0
1777,96350.875
1778,132209.78
1779,119796.08
1780,170770.62
1781,117233.53
1782,83920.99
1783,157072.6
1784,97898.72
1785,119108.56
1786,156976.25
1787,167796.9
1788,56620.887
1789,103208.17
1790,85300.44
1791,227916.72
1792,162202.0
1793,140026.36
1794,159846.88
1795,122830.49
1796,113804.28
1797,137184.81
1798,111016.11
1799,95036.125
1800,110984.81
1801,137885.78
1802,150906.02
1803,166449.38
1804,142030.84
1805,137055.22
1806,114935.84
1807,136016.81
1808,131437.1
1809,118912.77
1810,142031.23
1811,72549.625
1812,86882.58
1813,110858.07
1814,81046.77
1815,43473.082
1816,81079.41
1817,127114.89
1818,148147.8
1819,126673.68
1820,64087.375
1821,95550.734
1822,152437.88
1823,35582.18
1824,132663.9
1825,140308.6
1826,95253.914
1827,96696.32
1828,134456.94
1829,157177.14
1830,139988.92
1831,140500.05
1832,97653.15
1833,131502.4
1834,111530.67
1835,140801.77
1836,106530.26
1837,79105.64
1838,101802.29
1839,84498.2
1840,155975.14
1841,126296.695
1842,94338.164
1843,160200.7
1844,129927.82
1845,158088.78
1846,148989.19
1847,179341.06
1848,35019.97
1849,113708.17
1850,111414.55
1851,135278.58
1852,131164.67
1853,136242.8
1854,164434.34
1855,151180.66
1856,241569.12
1857,140705.06
1858,135679.78
1859,109512.81
1860,165764.58
1861,110085.03
1862,312548.44
1863,308051.4
1864,308067.6
1865,295280.3
1866,299191.1
1867,244627.22
1868,289745.38
1869,220247.97
1870,234894.62
1871,252424.6
1872,199943.66
1873,244196.9
1874,155602.84
1875,206788.42
1876,221245.72
1877,218058.16
1878,225402.61
1879,128714.82
1880,136568.34
1881,260967.69
1882,254013.69
1883,198561.81
1884,210255.44
1885,235538.1
1886,268373.16
1887,230553.78
1888,268754.34
1889,196462.4
1890,140524.22
1891,137484.14
1892,86171.92
1893,119574.516
1894,131649.98
1895,143114.73
1896,119313.19
1897,125099.86
1898,115004.4
1899,141915.44
1900,130067.36
1901,156926.7
1902,146291.84
1903,195246.28
1904,130039.56
1905,195875.44
1906,152061.75
1907,213694.28
1908,116660.14
1909,148093.44
1910,129626.516
1911,219229.06
1912,271895.25
1913,197137.94
1914,51277.45
